Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-24,2023-11-22T02:02:57.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:03:28.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:03:59.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:04:29.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:05:00.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:05:31.000Z,25.38,25.38,24.88,25.81,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:06:01.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:06:32.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:07:03.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:07:33.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:08:04.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:08:34.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:09:05.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:09:36.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:10:06.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:10:37.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:11:08.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T02:11:38.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:12:09.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T02:12:39.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:13:10.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:13:41.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.05,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:14:11.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:14:42.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:15:13.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:15:43.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:16:14.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:16:45.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:17:15.000Z,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:17:46.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:18:16.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:18:47.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:19:18.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:19:48.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:20:19.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:20:50.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:21:20.000Z,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0
2017-12-24,2023-11-22T02:21:51.000Z,25.31,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:22:22.000Z,25.31,25.38,24.88,25.69,0,0,0,0,0.06,0.06,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:22:52.000Z,25.31,25.38,24.81,25.75,0,0,0,0,0.07,0.06,0.06,0.07,365,0.0,0,0,0
2017-12-24,2023-11-22T02:23:23.000Z,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:23:53.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0
2017-12-24,2023-11-22T02:24:24.000Z,25.31,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T02:24:55.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.0884615384615,0,0,0
2017-12-24,2023-11-22T02:25:25.000Z,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.07,365,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T02:25:56.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T02:26:27.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T02:26:57.000Z,25.38,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T02:27:28.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0961538461538,0,0,0
2017-12-24,2023-11-22T02:27:59.000Z,25.31,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.130769230769,0,0,0
2017-12-24,2023-11-22T02:28:29.000Z,25.31,25.38,24.81,25.63,0,0,0,0,0.06,0.04,0.06,0.06,365,-0.115384615385,0,0,0
2017-12-24,2023-11-22T02:29:00.000Z,25.31,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.1,0,0,0
2017-12-24,2023-11-22T02:29:30.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,360,-0.130769230769,0,0,0
2017-12-24,2023-11-22T02:30:01.000Z,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,-0.111538461538,0,0,0
2017-12-24,2023-11-22T02:30:32.000Z,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:31:02.000Z,25.38,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T02:31:33.000Z,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.05,365,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T02:32:04.000Z,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T02:32:34.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T02:33:05.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T02:33:36.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T02:34:06.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T02:34:37.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.05,0,0,0
2017-12-24,2023-11-22T02:35:07.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T02:35:38.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0115384615385,0,0,0
2017-12-24,2023-11-22T02:36:09.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.05,365,0.0423076923077,0,0,0
2017-12-24,2023-11-22T02:36:39.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0269230769231,0,0,0
2017-12-24,2023-11-22T02:37:10.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0115384615385,0,0,0
2017-12-24,2023-11-22T02:37:41.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,-0.00769230769231,0,0,0
2017-12-24,2023-11-22T02:38:11.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T02:38:42.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T02:39:13.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.00769230769231,0,0,0
2017-12-24,2023-11-22T02:40:14.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0269230769231,0,0,0
2017-12-24,2023-11-22T02:40:44.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T02:41:15.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.05,0,0,0
2017-12-24,2023-11-22T02:41:46.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T02:42:16.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0115384615385,0,0,0
2017-12-24,2023-11-22T02:42:47.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T02:43:18.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T02:43:48.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T02:44:19.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.0884615384615,0,0,0
2017-12-24,2023-11-22T02:44:49.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:45:20.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:45:51.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:46:21.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.07,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:46:52.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.04,0.06,0.07,360,-0.138461538462,0,0,0
2017-12-24,2023-11-22T02:47:23.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.184615384615,0,0,0
2017-12-24,2023-11-22T02:47:53.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.06,0.07,0.06,365,-0.134615384615,0,0,0
2017-12-24,2023-11-22T02:48:24.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.05,360,-0.130769230769,0,0,0
2017-12-24,2023-11-22T02:48:55.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.123076923077,0,0,0
2017-12-24,2023-11-22T02:49:25.000Z,25.31,25.38,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.111538461538,0,0,0
2017-12-24,2023-11-22T02:49:56.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.146153846154,0,0,0
2017-12-24,2023-11-22T02:50:26.000Z,25.38,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.0846153846154,0,0,0
2017-12-24,2023-11-22T02:50:57.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T02:51:28.000Z,25.31,25.38,24.75,25.63,0,0,0,0,0.06,0.05,0.07,0.06,365,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T02:51:58.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T02:52:29.000Z,25.31,25.38,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T02:53:00.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.07,360,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T02:53:30.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T02:54:01.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T02:54:32.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T02:55:02.000Z,25.31,25.38,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T02:55:33.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T02:56:03.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.04,0.07,0.07,360,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T02:56:34.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T02:57:05.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.04,0.06,0.06,360,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T02:57:35.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T02:58:06.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T02:58:37.000Z,25.31,25.38,24.75,25.63,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T02:59:07.000Z,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0769230769231,0,0,0
2017-12-24,2023-11-22T02:59:38.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T03:00:09.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.107692307692,0,0,0
2017-12-24,2023-11-22T03:00:39.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T03:01:10.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.06,360,-0.0846153846154,0,0,0
2017-12-24,2023-11-22T03:01:40.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0961538461538,0,0,0
2017-12-24,2023-11-22T03:02:11.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.05,0.06,360,-0.107692307692,0,0,0
2017-12-24,2023-11-22T03:02:42.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,360,-0.119230769231,0,0,0
2017-12-24,2023-11-22T03:03:12.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T03:03:43.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.05,0.05,360,-0.0884615384615,0,0,0
2017-12-24,2023-11-22T03:04:14.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.04,0.05,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T03:04:44.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T03:05:15.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:05:46.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.05,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T03:06:16.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:06:47.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:07:17.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:07:48.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0461538461538,0,0,0
2017-12-24,2023-11-22T03:08:19.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0423076923077,0,0,0
2017-12-24,2023-11-22T03:08:49.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0384615384615,0,0,0
2017-12-24,2023-11-22T03:09:20.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T03:09:51.000Z,25.31,25.38,24.81,25.63,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T03:10:21.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.07,0.07,365,0.0730769230769,0,0,0
2017-12-24,2023-11-22T03:10:52.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0653846153846,0,0,0
2017-12-24,2023-11-22T03:11:23.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T03:11:53.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.06,0.06,360,0.05,0,0,0
2017-12-24,2023-11-22T03:12:24.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0423076923077,0,0,0
2017-12-24,2023-11-22T03:12:54.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T03:13:25.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0269230769231,0,0,0
2017-12-24,2023-11-22T03:13:56.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T03:14:26.000Z,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T03:14:57.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T03:15:28.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.04,0.05,0.06,360,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T03:15:58.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T03:16:29.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.07,0.06,360,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T03:16:59.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T03:17:30.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T03:18:01.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T03:18:31.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.05,0,0,0
2017-12-24,2023-11-22T03:19:02.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.06,0.07,0.06,360,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T03:19:33.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.05,0.07,360,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T03:20:03.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T03:20:34.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.07,0.07,360,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T03:21:05.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T03:21:35.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0384615384615,0,0,0
2017-12-24,2023-11-22T03:22:06.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.06,0.07,0.06,360,-0.0423076923077,0,0,0
2017-12-24,2023-11-22T03:22:36.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T03:23:07.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T03:23:38.000Z,25.31,25.31,24.75,25.69,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:24:08.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:24:39.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T03:25:10.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.06,0.06,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T03:25:40.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:26:11.000Z,25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T03:26:42.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:27:12.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.08,360,0.0,0,0,0
2017-12-24,2023-11-22T03:27:43.000Z,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:28:44.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.07,360,0.0,0,0,0
2017-12-24,2023-11-22T03:29:15.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:29:45.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:30:16.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T03:30:47.000Z,25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:31:17.000Z,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017-12-24,2023-11-22T03:31:48.000Z,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:32:19.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:32:49.000Z,25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0,0,0,0
2017-12-24,2023-11-22T03:33:20.000Z,25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
